y_true,y_pred,y_pred_proba
0,1,0.7006414952835482
1,1,0.998816476022187
1,1,0.9999999999997402
1,1,0.99952559546879
1,1,0.9999999978892395
1,1,0.9999993028856337
0,0,3.055768945855037e-14
0,0,1.4974957541269733e-06
0,0,1.7935864216304929e-12
1,1,0.9999999993936755
0,0,1.3374167774742322e-06
1,1,0.9999996815573934
1,1,0.9999999987888113
0,0,1.0925940524605208e-15
0,0,0.0032495503089033455
0,0,0.0044230981573242425
1,1,0.9999999999999987
1,1,0.992901517334859
0,0,0.0006369856591139661
1,1,1.0
1,1,0.9999988977028955
1,1,0.9999994772942046
1,1,0.9999980255703346
1,1,0.9999998500345862
1,1,1.0
1,1,0.9999983951502207
1,1,0.9987564812020036
0,0,0.026082640876376517
1,1,0.9999999999999996
1,1,0.9999999931573416
0,0,6.986411850976174e-07
1,1,1.0
0,0,0.0010915281054020888
1,1,1.0
0,0,2.5304819999713703e-17
1,1,0.9999999951009926
1,1,1.0
1,1,0.9999999993503899
0,0,4.720147533702398e-05
0,0,7.074535346361624e-07
1,1,0.9999999596302703
1,1,0.9999999999999667
0,0,2.045254249166534e-09
0,0,0.00011811361239224072
0,0,0.0003018392333684217
1,1,0.975067770622378
0,0,1.7065794825783655e-10
1,1,0.9999999493958612
1,1,0.999990998259243
1,1,0.9999999987701449
1,1,0.9990315860899004
1,1,0.9999999999716509
1,1,0.9999999999999192
1,1,0.9308198045424512
1,1,1.0
0,0,1.3417787943375424e-06
1,1,0.9999413909355531
1,1,0.9762721523443456
1,1,0.999999990824829
0,0,8.09086116793463e-09
1,1,0.9999999999999998
1,1,0.9999690144399098
1,1,0.9999608428868093
1,1,0.9999999999999982
0,0,0.00241401513183669
1,1,0.9897593790363363
1,1,0.9982973899076523
1,1,0.9081797501192209
1,1,0.9996631872486496
1,1,1.0
1,1,0.9999999999999987
0,0,3.6554116903093945e-06
1,1,0.9999999998871627
1,1,0.9999999039231894
1,1,1.0
1,1,0.9999999999999993
1,1,1.0
1,1,0.9995351656668019
0,0,0.0014899072650737873
1,1,0.999999999977097
1,1,0.9995627851420216
1,1,0.9999999999999587
0,0,3.063128975600543e-16
1,1,0.9999999999999938
1,1,0.9999999999999798
0,0,4.3950154658773546e-13
1,1,1.0
0,0,0.07702295349727406
1,1,0.9999999652622408
1,1,0.9986945691726514
1,1,0.9981947413586267
1,1,0.9999999296077297
1,1,0.9999999999999971
0,0,5.919230437997529e-07
1,1,0.9999999990145683
1,1,0.9999999710958658
1,1,0.9999999999999987
0,0,6.151801467784113e-05
1,1,1.0
1,1,0.9999999999999989
1,1,0.9999999999997076
1,1,0.9999999982449732
0,0,5.847588522296826e-09
1,1,0.9999434002780999
0,0,0.0018115909772303755
1,1,1.0
0,0,1.1478874511783144e-08
0,0,0.00011179968657490675
1,1,0.9999999997441895
0,0,4.2344370586382024e-11
1,1,0.9933204588170722
1,1,0.9999931004206032
1,1,0.9999999999594449
0,0,1.3032229557433065e-15
1,1,0.9999999976177216
1,1,0.9999996610539102
0,0,1.0105338093627569e-07
0,0,8.331319128319672e-13
1,1,0.9999999999987506
0,0,4.041506733424554e-05
0,0,4.528456678159213e-06
1,1,0.9999999995536704
1,1,0.9999999999805409
0,0,8.596903288271686e-05
1,1,0.9999999999999654
0,0,3.374653800865104e-07
0,0,1.6988982255231688e-15
0,0,1.492822944300052e-06
1,1,0.9999999998212203
0,0,1.575538937344003e-05
1,1,0.9999997105966387
1,1,1.0
0,0,1.7578827480802279e-15
1,1,1.0
1,1,0.9999999999721509
1,1,0.9999999976594387
1,1,0.9999347821097858
1,1,0.9995511966800241
0,0,1.5196814718099203e-05
1,1,0.99999999999999
0,0,0.014463184415567145
0,0,0.3391228042481067
0,0,8.630197948443973e-12
1,1,0.999999832891447
1,1,0.9999337786901902
1,1,0.9999999999999802
1,1,0.9952347628573615
0,0,0.0022993023094576063
1,1,0.9751659777516996
0,0,6.351796790669235e-06
1,1,0.9999999999990075
1,1,0.9999999999999136
1,1,0.9999999999995293
0,0,0.012046050935131112
0,0,0.026308531698795316
0,0,9.422052263406751e-05
0,0,0.0003539816420500299
0,0,1.1939241120237427e-06
1,1,0.9999999999999989
1,1,0.901232314717132
1,1,0.99999999828707
1,1,0.9999999999804383
1,1,0.9933036769999362
1,1,0.9999999999999987
0,0,1.0207253534103885e-06
0,0,2.9899196666053074e-08
1,1,0.9999887855283504
0,0,2.5776345532999276e-12
1,1,0.9999999999930946
0,0,1.4536743287926218e-08
0,0,4.107128801219013e-09
0,0,8.94340646102308e-16
1,1,0.9925943581556986
0,0,0.0051059800952047455
0,0,5.523369045981266e-12
1,1,0.999999999938799
1,1,0.9950829379941021
1,1,0.9991363233868705
0,0,0.03309760441266668
1,1,0.9999999999969211
0,0,4.0287082786930233e-07
0,0,5.969265248089155e-06
1,1,0.9999999999998792
1,1,0.9999999995380908
1,1,0.9999999999946478
1,1,0.9999136121318004
0,0,1.231110412881369e-13
0,0,0.0009406765799634617
0,0,7.427261698290965e-12
1,1,0.9999999999999891
1,1,0.9999999583938832
1,1,0.9999996485276884
0,0,1.6259503997722295e-05
0,0,7.343276625399251e-09
1,1,0.999985965086182
1,1,0.9999997094328941
1,1,0.9999999990242157
1,1,0.9999988377423777
0,0,5.6699448716534436e-05
0,0,9.143329559267566e-08
1,1,0.9999999999999978
0,0,1.1618582136065744e-08
1,1,0.9999999999999565
1,1,0.9999999999999805
1,1,0.9999982167901335
0,0,0.004815896688765878
1,1,0.9988961911488196
1,1,0.9999999999992781
0,0,2.0684830891355626e-13
1,1,0.7000300750570966
1,1,0.9999999999999343
1,1,0.9999833044595621
0,0,2.942328694720886e-14
0,0,9.3702853149826e-17
0,0,1.9015391308101515e-08
0,0,8.302209627137865e-16
1,1,0.9999999989253201
0,0,0.0010114845246084264
1,1,0.9999999999999967
1,1,0.9991277617260184
1,1,0.9999999999924749
0,0,1.3485334017978593e-07
0,0,1.109407579829557e-11
1,1,0.9999999999891072
1,1,0.999999999999913
0,0,6.045967257878165e-06
0,0,3.3336833422502423e-15
0,0,1.4791050521569602e-05
1,1,0.9999999588768821
1,1,0.9999999999999982
1,1,0.9986666426385867
0,0,3.234351115603222e-12
0,0,5.133427258041891e-10
1,1,0.9973381631421901
0,0,3.461945324700385e-11
0,0,1.274930297180094e-09
1,1,0.9981989696190914
0,0,1.4858710541720394e-06
1,1,0.9999999999938884
1,1,1.0
1,1,0.9999999999890827
0,0,0.004649409709199217
1,1,0.999071149901804
0,0,1.923173091673358e-09
1,1,0.9999999999974576
1,1,0.9999999991942936
0,0,0.057982975701949366
1,1,1.0
0,0,1.081831384122085e-08
1,1,0.9999999999999998
1,1,0.9995853494381882
1,1,0.9999999998976252
0,0,0.0010858632402770845
0,0,3.8038634889179575e-12
1,1,0.9999946639511804
1,1,0.9999999997856388
0,0,0.0016030867331555062
0,0,9.619549572520026e-06
0,0,2.3815902864763576e-07
1,1,1.0
1,1,0.9999999999948632
1,1,0.9880607654438657
1,1,1.0
1,1,0.9999999999997984
0,0,3.5891742682924797e-09
0,0,0.000717096814642222
1,1,0.9999999999995568
0,0,2.8195178618467514e-05
1,1,0.9999999999999736
0,0,0.009209172908236056
0,0,0.037885272470485426
1,1,0.9999999999993028
1,1,0.9999999966869957
0,0,1.6913224297597987e-05
1,1,1.0
0,0,5.148483166533377e-10
0,0,1.195326249221612e-09
0,0,0.003510752199226555
1,1,0.9999999999944871
1,1,0.9990370659347668
1,1,0.9999999999988496
1,1,0.9961726511678358
1,1,1.0
1,1,0.9816727939581734
1,1,0.9999999999997715
0,0,0.0006202378274281533
1,1,0.9999999999999722
1,1,1.0
1,1,0.9999999999999996
1,1,0.9982472333545974
1,1,0.999999999997434
1,1,0.8111018408781699
0,0,9.386138192385223e-15
1,1,0.9821993307396618
1,1,0.9999999999999598
0,0,0.3673652084037091
1,1,0.9999999999999782
1,1,0.9861051347069685
1,1,0.9999999995580835
1,1,0.9999982991078391
0,0,0.00035290703405800887
1,1,0.9999995316254633
1,1,0.9994621345318359
0,0,0.002904307923330621
0,0,1.8240557049826469e-16
1,1,0.9999916873068908
1,1,0.9999999934915795
1,1,0.9987420622356263
1,1,0.9999999999623974
1,1,0.9999999999999702
1,1,0.9999999999999309
1,1,0.996544750532858
0,0,2.1023606680967727e-17
0,0,1.5682789317669706e-08
0,0,7.333514976289889e-05
1,1,1.0
0,0,8.016766940685325e-07
0,0,2.2244530777999597e-14
0,0,5.242486049950899e-12
0,0,2.4033982323494035e-07
1,1,0.9999999999999951
1,1,0.999999997312933
1,1,1.0
1,1,0.9946553398219038
1,1,0.9702296137113874
0,0,2.180951898370185e-06
1,1,0.9999996454921183
0,0,2.5618722876957675e-08
1,1,1.0
1,1,0.9999512929274654
1,1,0.9999999999999998
1,1,0.9999739702087017
1,1,0.999999999999992
1,0,0.3408146138714565
0,0,3.5353457637180597e-08
1,1,0.9999999926681331
0,0,0.0008765126949617167
1,1,0.9999918400909781
1,1,0.9999999999956408
1,1,0.9999999999999998
1,1,0.9999999999951588
0,0,0.001002031180117614
0,0,1.2781648893638818e-08
0,0,2.7669916381282014e-10
1,1,0.9999999995661899
1,1,0.9999763846567992
1,1,1.0
1,1,0.9999999985262125
1,1,1.0
1,1,0.9999996100975285
1,1,0.9999999872526865
1,1,0.9999999999942988
0,0,0.0013527226211423663
1,1,0.9999408412406545
1,1,0.9999999995204714
1,1,0.9999999999977571
1,1,0.9999999974253069
1,1,0.9999989384962774
0,0,2.685033279452212e-10
1,1,0.9999999999855782
1,1,0.999999980468898
1,1,0.9999962630319127
1,1,0.9999083388092608
1,1,0.9999998302023361
1,1,0.9996018206490924
0,0,0.004771432959054772
0,0,7.675942731614775e-09
0,0,0.0028408834374629177
0,0,0.02076268981209271
1,1,0.9999684904186018
1,1,0.9999999999330491
1,1,0.9999999999993816
1,1,0.9999999999837221
1,1,0.9999629167191627
0,0,0.050008637297054216
1,1,0.9999999999999725
0,0,5.553646588012066e-09
1,1,0.9999999999602835
0,0,5.482226968130951e-06
1,1,0.9999999980708159
0,0,6.767547869324431e-07
1,1,0.9999997526544008
1,1,0.9999999999965645
0,0,7.647361480424967e-12
1,1,1.0
1,1,0.999999994506261
1,1,0.9999842515066617
0,0,0.0007352567904119092
0,0,1.2098008851947172e-08
1,1,0.9999997153565456
1,1,0.9999999999106453
0,0,1.5274947001220266e-06
1,1,0.9999999998071913
0,0,0.008817735149365461
1,1,0.9890708116393678
1,1,0.9999999999994471
1,1,0.9999999999988174
0,0,0.00040560048537478983
1,1,0.9997636506546251
0,0,2.443232576433375e-11
1,1,0.9999999999927094
1,1,0.9989439995531117
0,0,0.0004275053642030002
1,1,0.9999999999719702
1,1,1.0
1,1,0.9999999979285217
1,1,0.9999999999998841
0,0,5.703530280348565e-09
1,1,0.9996627885439142
1,1,0.984208528778062
1,1,0.9999999999998379
1,1,0.9996067035105833
1,1,0.9999999999999973
1,1,1.0
0,0,2.1084357020906926e-11
0,0,1.4813064515882866e-08
1,1,0.9999021454169819
1,1,0.9999999999999987
1,1,0.9999999907313507
1,1,0.9999999985183963
1,1,0.9999999993220952
0,0,6.337427463194994e-12
0,0,0.008830071573327852
1,1,0.9999999999997908
0,0,3.5803914001344645e-08
1,1,0.9989963651387421
0,0,1.489336421173478e-13
1,1,0.9999994319473096
0,0,8.962874255094625e-15
0,0,6.725532312655676e-14
1,1,1.0
1,1,0.9390418412528078
1,1,0.9999999993939932
0,0,2.5225705366816353e-07
1,1,0.9999999999985962
1,1,0.9999995005216394
1,1,0.9999999999999643
1,1,0.9999999999997675
0,0,9.800506053636685e-08
0,0,3.122760199153591e-11
0,0,0.037906887715235676
0,0,0.005965400830513048
1,1,0.9999999994652502
1,1,0.9999999997669842
1,1,0.9999999343832698
0,0,0.017161431379676757
1,1,0.999999999823415
0,0,2.2042918765368616e-12
1,1,0.9999999999996563
1,1,0.9999999659791341
1,1,0.9999999999999984
1,1,0.99948432666477
0,0,6.805734625381683e-05
0,0,2.0437329186472085e-15
1,1,0.9995846808674537
1,1,0.9999999996570803
1,1,0.9999999822754632
1,1,0.9999802988306508
0,0,2.421398286221877e-07
0,0,3.1561874155724543e-09
1,1,0.9999999999999338
1,1,0.9999999999999998
0,0,0.00041690623179908165
0,0,3.5649700688051777e-12
1,1,0.9999999999990963
0,0,7.460397233391807e-15
0,0,0.001780595375108055
0,0,0.000559612052450907
1,1,0.9999999999997178
1,1,0.9999999999238494
1,1,0.9999999999999825
0,0,0.0010855909291988036
1,1,0.9999999999190579
1,1,0.9999999046592822
0,0,2.473460595974083e-14
1,1,0.999999999884899
1,1,0.9983061329173165
0,0,2.674260264746109e-18
1,1,0.9999051597787102
0,0,3.4793817369942276e-11
1,1,0.9999999995862063
0,0,6.544532359416593e-07
1,1,0.9999770814590649
0,0,0.001671190034823753
0,0,8.133053531111803e-05
1,1,0.9999999999999996
1,1,0.9854111516082841
0,0,0.00647787354679151
0,0,0.007734496176874711
1,1,0.9999972456736701
1,1,0.9999999752335083
1,1,0.9999999999581146
0,0,0.0003910741683494105
0,0,0.0033659954665550594
1,1,0.999999997773144
0,0,1.996001432369669e-12
1,1,0.9999999938848476
1,1,0.9999999975888676
1,1,0.9999999999947378
0,0,1.0226893913553967e-18
0,0,4.822376576946026e-14
1,1,0.9999999997833842
1,1,0.9999999958588657
1,1,0.9999987706149994
1,1,0.9999990156168401
1,1,0.9999999999987732
1,1,0.9999999993223962
0,0,5.377719623582971e-09
1,1,0.9999999976640637
1,1,0.9999999999999909
1,1,0.9999993139769524
1,1,0.9999999698348283
1,1,0.9999999970225613
0,0,4.4520654877776614e-05
1,1,0.9988102037972827
0,0,3.187835455542909e-05
1,1,0.9999999999831861
1,1,0.8738345259225877
1,1,1.0
1,1,0.9999999995232303
0,0,5.447980238465589e-06
0,0,0.007504420618522635
0,0,0.02546080831519784
0,0,1.5982266482499516e-14
0,0,3.913088624029572e-06
1,1,1.0
1,1,0.9999995242771735
1,1,0.9999999134537229
1,1,1.0
1,1,0.9999999999999771
1,1,0.9999999999978695
1,1,0.9999999925215123
0,0,0.04935928552646172
0,0,6.637781786605947e-16
1,1,1.0
1,1,0.9999999999995521
1,1,0.9998603801597493
1,1,0.9999956913089509
1,1,1.0
1,1,0.9999999999990254
1,1,0.9999999999687066
0,0,0.0020628829317190372
1,1,0.9999999999619382
1,1,0.9999999999768245
1,1,0.9999999999999611
0,0,0.06268319989677003
0,0,1.3811999576180621e-06
0,0,2.3071670719997617e-06
0,0,0.017582778615205144
1,1,0.9999887184998223
0,0,8.476454058765908e-06
1,1,0.999989363634296
0,0,0.0011142833704279173
1,1,0.9999999999999842
1,1,0.9999955894720063
1,1,1.0
1,1,0.9999999997274667
1,1,1.0
0,0,0.002296380680253376
1,1,0.9999870940920873
0,0,0.004120076389245058
1,1,0.9999977892369148
0,0,7.791362740334212e-13
1,1,0.9934663250542816
0,0,0.006270876369407491
1,1,0.999999998484093
1,1,0.9999999999999978
1,1,0.9999999988375923
1,1,0.9996366602376036
0,0,3.2254009827196006e-07
0,0,0.0007547130281249769
1,1,0.999999847255614
0,0,1.0009371629358462e-06
1,1,0.9999999839885927
1,1,1.0
0,0,0.009897070718042578
0,0,9.261102754605718e-09
1,1,0.9970975053820105
1,1,0.9997594579835197
0,0,4.096049373810816e-07
1,1,0.996024092161756
1,1,0.9999999647341028
0,0,1.0738196274825077e-12
0,0,0.0011036374110150794
1,1,0.9999999999985301
1,1,0.9999238346303561
0,0,0.00023704703458402306
0,0,0.01790152244135206
1,1,0.9995033434713131
0,0,7.663037631840904e-07
0,0,0.0007689167403582731
1,1,0.9999999983092189
0,0,0.054008652479155955
1,1,0.9999986716232596
0,0,3.4456265346317696e-11
1,1,0.9999999999987716
1,1,0.9994441617887888
1,1,0.9999999999689206
1,1,0.9999888129612806
1,1,0.9999683569381705
1,1,0.9999999265783172
0,0,2.26141310245274e-09
0,0,0.001633346579718859
1,1,0.9999999999985114
1,1,0.9999999987496073
1,1,0.9999687444138549
0,0,3.2959297632777e-06
0,0,1.2855010716227625e-05
1,1,1.0
1,1,0.9999999997429165
1,1,0.9986235778895333
1,1,0.9999999999998905
0,0,3.6098833021220406e-08
1,1,0.9990033865235576
1,1,1.0
1,1,0.996752310856496
1,1,1.0
1,1,0.999999999999962
1,1,1.0
1,1,0.9999999999896367
1,1,0.9999997963498284
1,1,0.9999999889240775
0,0,2.1868149034287876e-05
1,1,0.9656092979854967
1,1,0.9999369736139415
0,0,0.0001880086947183555
0,0,0.00031054762367562004
0,0,7.584126809481713e-13
1,1,0.9999999999977507
1,1,0.9999999999998403
1,1,0.999987804004703
1,1,0.999968589824717
1,1,0.9999999995537452
1,1,0.9999999825367522
1,1,0.9999776989592633
1,1,0.9923243332310376
1,1,0.9999999999981648
0,0,2.6253528902006167e-06
0,0,1.9116169870413392e-09
1,1,0.9998217070478337
1,1,1.0
1,1,0.9999999999997546
0,0,3.158779199481994e-11
0,0,6.333372058371295e-05
0,0,2.0876028491835162e-06
1,1,0.9999941005483126
1,1,0.9978740899697349
1,1,0.9999996782312052
1,1,0.9999999999999987
1,1,0.999999999999871
1,1,0.9875475650229526
0,0,5.763652755311613e-14
1,1,0.9999999999996099
1,1,0.999999999999986
1,1,0.999999999999819
1,1,0.974236804141107
1,1,0.9998804271289362
0,0,5.959234344342452e-06
1,1,0.999999998411143
1,1,0.9999999999998155
1,1,0.9957428261026773
0,0,1.1767531552943899e-11
1,1,0.9999999999872564
1,1,0.9999335741098214
0,0,1.2670465585532138e-09
0,0,9.893127438876651e-06
0,0,2.313794706077214e-05
1,1,0.9957787769829827
0,0,0.0007536653834209162
0,0,5.320179067178964e-10
1,1,0.996679586642472
0,0,9.834483569577269e-09
1,1,1.0
1,1,0.9999999985961141
1,1,0.999999999976251
1,1,0.9999999999968232
1,1,0.9999999986822787
0,0,5.612413218610067e-09
0,0,2.018192762376126e-14
0,0,0.0001843353953332268
1,1,0.9999999999999987
0,0,2.614854871859658e-07
1,1,0.999979573956103
1,1,0.9999999807092664
1,1,0.9999999999999492
0,0,5.998154792692267e-12
1,1,0.9999999997126507
1,1,1.0
1,1,0.9999998717401042
1,1,0.9999999998592388
1,1,0.9999999926723289
1,1,0.9999999999992211
1,1,0.9999998872210042
0,0,0.002553017869468357
1,1,0.9999677930487765
0,0,1.0500040906770268e-06
1,1,0.999999944198807
0,0,3.1944619504910305e-08
0,0,0.005764842909592002
1,1,0.9982393534165975
1,1,0.9998237862110382
1,1,0.9999999959707582
1,1,0.9999998073147616
1,1,0.9999999999064793
1,1,0.9995532684397404
1,1,0.999999999999819
0,0,1.3085709036857211e-13
1,1,0.9489963597106637
0,0,0.011944542428703186
1,1,0.9999999837027249
0,0,1.1421339695824251e-05
0,0,0.0028996970327297934
1,1,1.0
1,1,0.9999970463614941
1,1,0.9995901650244345
0,0,1.286356731678508e-07
0,0,9.671433041243453e-14
1,1,0.9999999997573714
1,1,0.9999999998588556
1,1,0.9999999999993106
1,1,0.9999857905974834
0,0,3.273297774542592e-05
1,1,0.9954639759630103
0,0,0.0029636449606687968
0,0,0.015095954900451096
1,1,1.0
0,0,9.362113131216915e-08
1,1,0.9999999999974902
1,1,0.9999999999999987
1,1,0.9999999982844716
1,1,1.0
1,1,0.9999999976656548
1,1,0.9999999999999989
0,0,0.00017501327097509806
1,1,0.9999969093161354
1,1,0.9996373500228586
0,0,4.881248774138157e-06
1,1,0.9999999999974227
0,0,1.231074642834221e-12
1,1,1.0
0,0,0.002262869368254146
1,1,0.9999999998568141
1,1,0.9999999972118423
1,1,0.9999999999124061
0,0,0.0015764606523239989
1,1,0.9999999999999991
1,1,0.9865817628504348
1,1,0.9999698997335195
0,0,0.06272152182439299
0,0,4.5594679951223125e-07
1,1,0.9999999999999989
0,0,0.0002863476880389727
1,1,0.9985362876115302
1,1,0.9999991171784011
1,1,0.9950753081168704
0,0,1.6698074640562233e-09
1,1,0.9984826313266133
0,0,4.215500067748294e-08
1,1,0.9999532016611611
1,1,0.999999999999998
1,1,0.9973438366387686
1,1,0.9998962625305943
1,1,0.9999999999986502
0,0,0.0017968195303158436
0,0,1.4240746854132403e-12
0,0,0.0002421511721521429
1,1,0.9996563793152222
0,0,1.5322577096254335e-15
0,0,1.112199336601909e-16
1,1,0.9999643158663866
1,1,0.9999998871622852
1,1,0.9997384673685689
0,0,6.311825720584204e-06
0,0,2.204038283695969e-05
1,1,0.9999999999996314
1,1,0.9999998888286558
0,0,6.434700683858973e-13
0,0,0.00047736085768573013
0,0,2.845939596430546e-08
0,0,1.7632578607162673e-15
0,0,0.004778563759459504
0,0,8.619790792831147e-13
1,1,0.9999815356237358
0,0,0.1923756646322833
1,1,0.9999999849958021
0,0,5.023468498005534e-15
1,1,0.9999999999985034
1,1,0.9999952964792738
1,1,0.9999999999978035
1,1,0.9999999678496688
1,1,0.999999999999821
1,1,0.9977777924869643
0,0,0.05825184688153698
0,0,4.61003421766112e-07
0,0,2.6142333593796292e-18
0,0,8.508565678495825e-07
1,1,0.9999999999960263
1,1,0.999789510654918
1,1,0.9999999278153452
0,0,1.2160485218533796e-06
1,1,0.9999999997209745
0,0,1.5855810746333095e-15
1,1,0.9999986709353259
1,1,0.999337675560991
1,1,0.9885535044346819
0,0,0.00012756998153454124
0,0,2.991346314738703e-08
1,1,0.9999995072130957
1,1,1.0
1,1,0.9979243996352984
1,1,0.9999999998619327
0,0,1.3973521274628551e-14
1,1,0.9999999382255345
1,1,0.9999983867700947
0,0,6.1293095289242946e-15
1,1,0.9999932658949765
1,1,0.9999999999999993
1,1,0.9999999751233692
1,1,0.9999999992114152
1,1,0.9999999999949962
1,1,0.9999943065273496
0,0,2.5757830950777684e-07
1,1,0.9999999999999378
0,0,1.7408242574341172e-07
1,1,0.9999999989612338
0,0,8.085883954462974e-12
0,0,0.0004993893147278323
0,0,1.1540159087142972e-19
1,1,0.9942345730087337
0,0,1.5422480205092978e-06
1,1,0.9999999999992786
1,1,1.0
0,0,1.484184268948743e-06
1,1,0.9999999999999694
1,1,0.9999999999937008
1,1,0.9999999971458544
1,1,0.9999999309175406
0,0,0.007497551144656099
1,1,0.999999999730073
1,1,0.999999996172801
1,1,0.999999986316864
1,1,0.9890759501914279
0,0,6.88466392782843e-14
1,1,0.9999999999840068
1,1,0.9999999999999993
0,0,2.806655857431852e-09
0,0,1.7574134070165557e-12
0,0,1.9514871275720725e-13
0,0,2.1374530456620763e-15
0,0,8.692435051280725e-08
0,0,0.002053425435639224
0,0,0.003217810889615168
0,0,0.002267032269740964
1,1,0.9998828701142782
0,0,2.8334793345795237e-05
0,0,0.048062134537769606
0,0,0.00027817424030551194
0,0,5.624274599218261e-10
0,0,7.87101334895702e-05
1,1,1.0
1,1,0.9946304857326442
1,1,0.9999998523108551
1,1,0.9999999999999933
0,0,1.6801355899726453e-10
1,1,0.9999953391694704
1,1,0.9999907191602214
1,1,0.9988547357898414
1,1,0.9999999999669247
1,1,0.9999999432234828
1,1,0.9999999999999787
1,1,0.9999896955696419
1,1,0.9962543627543088
1,1,0.9999999779668693
0,0,0.0012723685133480067
1,1,0.9999969378563538
0,0,4.4684349483689197e-07
1,1,0.9999972857159515
0,0,2.3338124799113015e-09
0,0,1.7052750389994018e-06
1,1,0.9999999995807896
1,1,0.9999999999915625
1,1,0.9999844170363591
0,0,0.08189907550167638
1,1,1.0
1,1,0.9999999999971465
1,1,0.9957813342993777
0,0,2.149363076200834e-07
1,1,0.9999999999920994
0,0,0.005679770337561622
1,1,0.9999999999794442
0,0,0.0013194998363552253
0,0,8.47000940928551e-05
1,1,0.9999979712466858
0,0,5.984232191943376e-14
1,1,0.999999999999206
1,1,0.9999999999997808
1,1,0.9999999769367715
1,1,1.0
1,1,0.9999998922687047
1,1,0.9999999999999998
1,1,0.999999999988469
1,1,1.0
0,0,4.686291132797778e-06
1,1,0.999974909124476
0,0,0.00227166501938733
0,0,2.726052300138189e-09
1,1,0.9991746617991515
0,0,1.435364298015594e-17
0,0,2.1319548891607855e-14
1,1,0.990246343006466
1,1,1.0
0,0,2.1010790567215174e-08
0,0,0.00023956795236786607
1,1,0.9826468688608196
0,0,1.2987031901460464e-15
0,0,1.9460247694869693e-13
0,0,7.090425303843799e-05
1,1,0.970208862372762
1,1,0.9999961816667753
1,1,0.9999999999999998
1,1,0.9999996737127753
1,1,0.9999999999771079
0,0,4.080207019465298e-12
1,1,0.9997814629738098
1,1,0.9999996379108035
0,0,0.1008295004311393
0,0,2.308340680800097e-05
1,1,0.9999999992176865
1,1,0.9999999999998934
1,1,0.999999262031973
1,1,0.9983490261738184
0,0,3.880235335883885e-08
0,0,0.0005077517873776537
0,0,1.1963008226673258e-08
1,1,0.9999999987302066
0,0,4.1806414316621605e-07
1,1,0.9999999999999996
1,1,0.9999999969375848
1,1,0.9999793277279017
1,1,0.9994706147975678
1,1,0.9991350008064313
1,1,0.9999999550953298
0,0,3.767016632225444e-11
0,0,0.003665305906794172
1,1,0.9984386431554816
0,0,2.0140134239845233e-05
1,1,0.999999998395358
0,0,0.008205293348629116
0,0,1.802287384742683e-05
1,1,0.9999911568369481
1,1,0.999999999145641
1,1,0.8565791730675432
1,1,0.9999999999999982
1,1,0.9971083336793737
1,1,0.9999999999999991
1,1,0.9999999999637394
1,1,0.9999999988567956
1,1,0.9999999999998508
1,1,0.9996029506260905
0,0,2.2338488137164844e-08
0,0,1.9586175793984762e-05
0,0,6.712037104113374e-08
0,0,4.592167442746608e-10
0,0,0.028088669346665276
0,0,1.0766867594112165e-09
0,0,7.164316814721653e-18
1,1,0.9999999997797426
1,1,0.9999991566675308
1,1,0.9999999988665664
0,0,5.2806714551096274e-11
1,1,0.9999999989065427
1,1,0.9999999978299519
1,1,0.9999995010096517
1,1,0.9832780798520078
0,0,0.02520565780352186
0,0,1.319688410153092e-10
0,0,0.0002332638723606444
1,1,0.9999999379936885
1,1,0.9999999972802485
1,1,0.9999085324687706
1,1,0.9999999999993139
1,1,0.9999698666779565
1,1,0.9999999999991434
1,1,0.9999564551087415
0,0,5.467986466561986e-08
1,1,0.99881636410964
1,1,0.9999868210097848
0,0,5.402052290625523e-17
1,1,0.999999996638854
1,1,1.0
0,0,1.1586758366402853e-14
0,0,3.1386157715678094e-06
1,1,0.9999999999999982
0,0,0.00023138913863874296
1,1,0.9998390410085136
1,1,1.0
0,0,3.777121163218991e-09
0,0,0.0023261130294531637
0,0,2.877503020038481e-19
1,1,0.9999999999647526
1,1,0.9999999999999643
1,1,0.9869877117660072
1,0,0.1166948357282301
0,0,9.74781301872394e-08
1,1,1.0
1,1,0.9999999999999138
1,1,0.9999999996289011
1,1,0.9999999999999947
1,1,1.0
1,1,0.9999999703336684
0,0,2.956518581039274e-07
1,1,0.9999999999529259
1,1,0.9999999998689713
1,1,0.9999999999990516
1,1,0.9998016794365067
1,1,0.9998564673739753
0,0,2.190576534144672e-06
1,1,0.9999999999997433
1,1,1.0
1,1,0.9999999570408445
1,1,0.999999999999948
1,1,0.9999999999999925
1,1,0.9998764461602966
1,1,0.999999999870566
0,0,0.07570522862640222
1,1,0.9996822890957623
0,0,1.1405953136599357e-05
0,0,1.4239095212791652e-15
1,1,1.0
1,1,0.9999999909222524
1,1,0.9999999999999989
0,0,2.990255814179836e-10
1,1,0.9999999990057411
1,1,0.99999093744732
0,0,0.05219594159315506
1,1,0.9999944113921891
1,1,0.9999999999890026
1,1,0.9999919042974104
0,0,0.006448208737245456
1,1,0.9999999999977958
1,1,0.9999999999999627
1,1,0.9979690422239686
0,0,0.07903621526868986
1,1,1.0
1,1,0.9999993804852699
1,1,0.9999999999998346
1,1,0.9999995898703243
1,1,0.9994698837094772
1,1,0.9999998731150938
0,0,3.788006605283432e-12
1,1,0.9999999998236919
1,1,0.9999999999799891
