y_true,y_pred,y_pred_proba
0,0,0.06724531310107248
1,1,0.9989123874661331
1,0,0.21195077552958377
1,1,0.9936369625047705
1,1,0.9958202081158242
1,1,0.551014862551958
1,1,0.9990889854576539
0,0,0.03975266255886645
0,0,0.01052185122163471
1,1,0.8455023374267389
0,0,0.004579157000394154
1,1,0.9981120893840499
0,0,0.020120244289931186
0,0,0.01397667900267394
0,0,0.0024335083745496877
1,1,0.6573271341509896
0,0,0.4272059416569052
0,0,0.005135635984365739
1,1,0.9980808235815327
1,1,0.7973259421725264
1,1,0.8294340637172726
0,0,0.4399970927613063
1,1,0.9969346157001083
0,0,0.06645026366911434
0,0,0.13553491810515492
1,1,0.9970663773606427
1,1,0.9836252802646154
1,1,0.9963284941827634
1,1,0.900862715946446
0,0,0.0031259152738686816
0,0,0.2253858900996771
0,0,0.012907237616575007
1,1,0.9973020395578952
1,1,0.9925044694492551
1,1,0.9877909002503721
0,0,0.07321446007022778
0,0,0.013118283179232384
1,1,0.9123370185326911
1,1,0.9859702780430207
1,1,0.9934267752196121
1,1,0.9759561582797182
0,0,0.04533824642791214
0,0,0.012800584164405045
1,1,0.998961325555365
0,0,0.026941676159982032
1,1,0.9980815182909326
1,1,0.998457815234457
1,1,0.9856241693129967
0,0,0.25631563479898134
1,1,0.7880900106285891
1,1,0.9972954606281743
0,0,0.0015855073736150379
1,1,0.7891405958582649
1,1,0.9972754878991436
1,1,0.9006645568706778
0,0,0.0015491679248580614
0,0,0.005337636218272608
0,0,0.010761056270120677
0,0,0.002376811595591131
1,1,0.9962914453043428
0,0,0.21991197236155607
1,1,0.9989719448308562
1,1,0.7735097196841124
1,1,0.997480011510849
0,0,0.015700278356839004
0,0,0.011306018366936683
1,1,0.9990056460114055
1,1,0.9981841700312301
0,0,0.044798567596553
0,0,0.0024637568714555597
0,0,0.03203252263319701
1,1,0.9949671782022024
1,1,0.9992416996457156
1,1,0.8545118335556406
0,0,0.001949928115123679
0,0,0.01560119729168428
1,1,0.7502340618430935
0,0,0.030481337118880472
0,0,0.005304196172862378
1,1,0.7990168937532375
0,0,0.1157432658401317
1,1,0.9977458012322412
1,1,0.998927533014996
1,1,0.9984247860674572
0,0,0.18131977601691543
1,1,0.8446989404981845
0,0,0.008308563946855408
1,1,0.998373202437108
1,1,0.9956755479324104
0,1,0.5994224835698595
1,1,0.9992501363140528
0,0,0.01790992263314304
1,1,0.9992753374241745
1,1,0.9128094518711162
1,1,0.9961585832982405
0,0,0.15054262636840074
0,0,0.0018368639494256015
1,1,0.9648225974135136
1,1,0.9973985049124162
0,1,0.7293102594525201
0,0,0.10778202469144148
0,0,0.03445490077073165
1,1,0.999439286997646
1,1,0.9978684208179037
1,1,0.6237452429642643
1,1,0.999574069900811
1,1,0.9985275612647598
0,0,0.02857279354011443
0,0,0.134717429250239
1,1,0.9986329619665101
0,0,0.09091642359991839
1,1,0.9989763704257478
0,0,0.07714723685895407
0,1,0.5019611637357746
1,1,0.9979825654053058
1,1,0.9823279591664291
0,0,0.03591911692708308
1,1,0.9994474905484108
0,0,0.014526185525054082
0,0,0.010660814202828037
0,0,0.31555605715854335
1,1,0.9933120907273226
1,1,0.8015810255761439
1,1,0.9985407357118838
1,1,0.9093426382887054
1,1,0.9995360104860715
1,1,0.7444411067742669
1,1,0.9971608963386794
0,0,0.10531661300887082
1,1,0.9927668959384139
1,1,0.9993266438501828
1,1,0.999235121472625
1,1,0.8545512137289208
1,1,0.998369505603011
1,1,0.7231718690964846
0,0,0.004573850766274615
1,0,0.4095559614009574
1,1,0.9981700460256971
0,1,0.5232188109671672
1,1,0.9990633893651215
1,1,0.6386118258218705
1,1,0.9946040645587857
1,1,0.9729790249452683
0,0,0.15382332796681128
1,1,0.9349151292804976
1,1,0.8925739860020389
0,0,0.12603344944752268
0,0,0.002719913991679265
1,1,0.9163978484669334
1,1,0.9915061567841846
1,1,0.6341339429671496
1,1,0.9972733251599135
1,1,0.9984177042169834
1,1,0.9983004226108799
1,1,0.5472084597119402
0,0,0.0009197122079756537
0,0,0.007530116568142665
0,0,0.05768821283002123
1,1,0.9992702837281612
0,0,0.0879592155911948
0,0,0.0021004378536924615
0,0,0.0056183927720815825
0,0,0.011820671895584523
1,1,0.9985250101607627
1,1,0.9741776302391314
1,1,0.9993419238550236
1,1,0.5560279470863227
1,1,0.5146265242537582
0,0,0.05523779458265037
1,1,0.9794778044952884
0,0,0.020771230479226084
1,1,0.9994518951303001
1,1,0.9335251966293224
1,1,0.9989186370432762
1,1,0.9123118945700159
1,1,0.9985548383848443
1,0,0.3544691845200233
0,0,0.03146037979934249
1,1,0.9946162995207121
0,0,0.1454189210788299
1,1,0.9457983269580004
1,1,0.9977334154285975
1,1,0.9990426415608274
1,1,0.9949371127662268
0,0,0.09677719029839117
0,0,0.040090927005899515
0,0,0.005071688240939372
1,1,0.996311201963641
1,1,0.9501760391437485
1,1,0.9992757948761001
1,1,0.9949592227773185
1,1,0.9995139308874176
1,1,0.9846832188096636
1,1,0.9929070059474361
1,1,0.9957030129142711
0,0,0.19354574017179543
1,1,0.9631442717299278
1,1,0.9883622148182246
1,1,0.9979593221021331
1,1,0.9910332077609907
1,1,0.9890105529227589
0,0,0.007727443456543778
1,1,0.9980668706287831
1,1,0.983927950196081
1,1,0.972496136769994
1,1,0.9576218540949277
1,1,0.9771108825937387
1,1,0.9675291564849507
0,0,0.3175642236566565
0,0,0.06470769018456882
0,0,0.3513449091504178
0,0,0.46222151172909876
1,1,0.9161055700812154
1,1,0.996162705648892
1,1,0.9973489692465095
1,1,0.9973748959812977
1,1,0.9266657960191262
0,0,0.3063476330763799
1,1,0.9979289142384367
0,0,0.009222218955832617
1,1,0.9904975284685666
0,0,0.07297755791768268
1,1,0.9760618176729141
0,0,0.045592402274264386
1,1,0.9681014187745275
1,1,0.9968224960180089
0,0,0.006423352720108217
1,1,0.9992972958918188
1,1,0.9795019659724347
1,1,0.9369373294921215
0,0,0.17100458565637575
0,0,0.02648778839194167
1,1,0.9601442569783448
1,1,0.9939586982765033
0,0,0.06783947196295059
1,1,0.9972968600942018
0,0,0.37988824609812766
1,1,0.5583661508069034
1,1,0.9980499282202036
1,1,0.9975536582157192
0,0,0.0616946366068211
1,1,0.936080421705672
0,0,0.015528623048843056
1,1,0.9984699601891877
1,1,0.9196848186309027
0,0,0.16606342139101313
1,1,0.9973415502788404
1,1,0.9993717906103331
1,1,0.9971952367466588
1,1,0.9989973622005597
0,0,0.007970296949061305
1,1,0.9604745492607314
1,1,0.6109094259938515
1,1,0.9987181200359696
1,1,0.9461383298414261
1,1,0.9991536196684053
1,1,0.9994711328785965
0,0,0.003280963268691575
0,0,0.015117283637433442
1,1,0.9079024190242745
1,1,0.9981358474029058
1,1,0.9939828800999376
1,1,0.9966877785631176
1,1,0.9907708983295889
0,0,0.0031438862337620594
0,0,0.3295573601296651
1,1,0.9980946932660368
0,0,0.012828902883220307
1,1,0.7634208586265335
0,0,0.005302470181143336
1,1,0.9700345680052893
0,0,0.0013490922080152097
0,0,0.003603445702933281
1,1,0.9990811258068055
1,1,0.512134032336629
1,1,0.9945962416964398
0,0,0.03331797287984133
1,1,0.9978256235007602
1,1,0.9831970607113605
1,1,0.9985882970738881
1,1,0.9972207827215189
0,0,0.013046463381535488
0,0,0.00906835007960542
0,0,0.3511917407111695
0,0,0.2774091304883204
1,1,0.9961883003791001
1,1,0.9968861343788276
1,1,0.9805375332629183
0,0,0.34134995237053983
1,1,0.996067806343246
0,0,0.0019885511543988417
1,1,0.9989281476208565
1,1,0.9898021072905139
1,1,0.9986324917257932
1,1,0.7776836516119925
0,0,0.11560100796860145
0,0,0.004007418219860585
1,1,0.8515693081302441
1,1,0.9861855711899331
1,1,0.9859913595333472
1,1,0.906838923613599
0,0,0.08779002710925309
0,0,0.014350559225703214
1,1,0.9976893771027795
1,1,0.9991122387047683
0,0,0.10096641264520043
0,0,0.006918464257992251
1,1,0.997545234367186
0,0,0.0024329362810830008
0,0,0.1572312529733389
0,0,0.1369585105132141
1,1,0.9983323342482668
1,1,0.9924084683929318
1,1,0.9987335412062122
0,0,0.12487282744066758
1,1,0.9957951245382535
1,1,0.9539129022096235
0,0,0.0029277710614033733
1,1,0.9965046546467895
1,1,0.6513902264740368
0,0,0.0019925113172290974
1,1,0.940145074537814
0,0,0.005650812776836258
1,1,0.9975604301817251
0,0,0.12172870804245953
1,1,0.9463217944599397
0,0,0.1872252831314769
0,0,0.09619105105732492
1,1,0.9988113525224481
1,1,0.7395158453056815
0,0,0.439582803108781
0,0,0.4800249034554178
1,1,0.9436980554951011
1,1,0.9869347810163328
1,1,0.9973679330663092
0,0,0.21459155371644073
0,0,0.13199354556293652
1,1,0.9867932831587803
0,0,0.005697180474691986
1,1,0.9943035103518809
1,1,0.9930483023609623
1,1,0.9983542013767817
0,0,0.0007082686611597998
0,0,0.0033982313052024447
1,1,0.9946311215409318
1,1,0.9960686565738083
1,1,0.9884141465276552
1,1,0.9678081243342331
1,1,0.9983905544607593
1,1,0.992393856452545
0,0,0.029780489192110564
1,1,0.9926548111734065
1,1,0.9990396816207269
1,1,0.9405136947166108
1,1,0.9918174343245798
1,1,0.9922840942893015
0,0,0.1261990281358554
1,1,0.8928742284107635
0,0,0.27725047199797126
1,1,0.9976796934194425
1,1,0.7340341345836177
1,1,0.9992935203363051
1,1,0.9885159433298162
0,0,0.07333389245429377
0,0,0.2246259440616141
0,1,0.6209489171117302
0,0,0.004174726402894173
0,0,0.11336241899906413
1,1,0.9990382531346873
1,1,0.993326163334713
1,1,0.9936185428901957
1,1,0.9991160513606537
1,1,0.9983850625303947
1,1,0.9983208325682692
1,1,0.9959183876443267
0,1,0.5072374018076362
0,0,0.0013331773467671702
1,1,0.9994236215319832
1,1,0.9979046217795823
1,1,0.9493503140369497
1,1,0.9279274593709602
1,1,0.9994262446068639
1,1,0.9977040551948199
1,1,0.9839655168491104
0,0,0.13893291374996977
1,1,0.9979987896063174
1,1,0.9894518141237733
1,1,0.9925524587673716
0,1,0.6342602505085284
0,0,0.05173576836092097
0,0,0.12422213865684711
0,0,0.25562951874557177
1,1,0.8814605700540611
0,0,0.09753733890075963
1,1,0.9522942393235101
0,0,0.2348016948616725
1,1,0.9988200340298187
1,1,0.9659811830720557
1,1,0.9984561012583435
1,1,0.996562821423012
1,1,0.9991990385979537
0,0,0.24004165900193666
1,1,0.9471146027713584
0,0,0.15406262537696794
1,1,0.9789384189067709
0,0,0.01005126128720502
1,1,0.5163692809662579
0,1,0.5003088392287875
1,1,0.9801520685485298
1,1,0.9975327212760253
1,1,0.9898024275912869
1,1,0.8716335347429067
0,0,0.05470891058576962
0,0,0.24118345018732312
1,1,0.9748445551152165
0,0,0.04404480733765548
1,1,0.9787467865195777
1,1,0.9989636342138734
0,0,0.15883168689000648
0,0,0.06540987754311309
1,1,0.6160287092749337
1,1,0.8597394203875987
0,0,0.021971967877332854
1,1,0.7243423497762583
1,1,0.9899535391840667
0,0,0.004123593146165808
0,0,0.15073022375884507
1,1,0.9984234445786412
1,1,0.889747528315672
0,0,0.08770277088099247
0,0,0.43012346401412116
1,1,0.825228097333455
0,0,0.038148014114581255
0,0,0.09195894736969201
1,1,0.9969000267333001
0,1,0.6543309262184679
1,1,0.9675534002718821
0,0,0.00384002816411869
1,1,0.9989326888486649
1,1,0.8919500667282281
1,1,0.9955478453646334
1,1,0.9589070288966907
1,1,0.9329461232204532
1,1,0.9626035685079666
0,0,0.012034410029889746
0,0,0.1494633575506887
1,1,0.997396926515368
1,1,0.9914186009046155
1,1,0.9762071430661848
0,0,0.031737029193905336
0,0,0.0586649241773004
1,1,0.9990419431822775
1,1,0.9966192849034349
1,1,0.8729623022137014
1,1,0.9966004404567406
0,0,0.028022387356926637
1,1,0.9395846496568917
1,1,0.9994950507956312
1,1,0.7636789462900613
1,1,0.9993283625947508
1,1,0.9962046164010606
1,1,0.998795430417261
1,1,0.9929008087815343
1,1,0.9909421453883005
1,1,0.9946433959286954
0,0,0.11617733156701653
1,0,0.4809875206126385
1,1,0.8691082538743775
0,0,0.07567946088115482
0,0,0.2897703479832647
0,0,0.004069534127082097
1,1,0.9963562334166944
1,1,0.9983392285806958
1,1,0.9723064276568708
1,1,0.9607348455147424
1,1,0.997183544663153
1,1,0.9892853472353563
1,1,0.9702855899400652
1,1,0.7099414386955558
1,1,0.9924102791851984
0,0,0.016854124040131247
0,0,0.009921608333685687
1,1,0.9610336410412528
1,1,0.9995034551790247
1,1,0.9989680134728925
0,0,0.004427494216513262
0,0,0.081050554604562
0,0,0.05186310975042039
1,1,0.9661704307776157
1,1,0.5772200075780316
1,1,0.9667643479745145
1,1,0.9992139139860231
1,1,0.9976035119964225
1,1,0.8215092131315612
0,0,0.0031403367044189148
1,1,0.9973377871597651
1,1,0.9993474626151817
1,1,0.9985856225388627
1,1,0.8290056839979808
1,1,0.8430939740056032
0,0,0.013143527353663646
1,1,0.9925327747532122
1,1,0.9989214821850027
1,1,0.822996830760749
0,0,0.006629563963565505
1,1,0.9942318468041859
1,1,0.8831365432402407
0,0,0.09048463178382049
0,0,0.039861432428878234
0,0,0.041081937593786755
1,1,0.8442426783049093
0,0,0.0999310942978932
0,0,0.014911928583633298
1,1,0.6755219302563249
0,0,0.010180289797682176
1,1,0.9994187609767381
1,1,0.9948089541774229
1,1,0.9977334274731315
1,1,0.9982144170754382
1,1,0.9974215901989214
0,0,0.016491591297509003
0,0,0.002155850371413008
0,0,0.09694614531214583
1,1,0.9988219700268905
0,0,0.020649007755947364
1,1,0.9546363734538739
1,1,0.9843884041304122
1,1,0.9954679078071298
0,0,0.012053308957973961
1,1,0.9959267631850773
1,1,0.9991301547708545
1,1,0.9713315141547494
1,1,0.992867891146217
1,1,0.9890588451895734
1,1,0.9986163743023915
1,1,0.9479481256986875
0,0,0.2764075534567752
1,1,0.9266617533368888
0,0,0.07115976279339482
1,1,0.9778311090153359
0,0,0.021133679978854437
0,1,0.5261522141455904
1,1,0.6520960832894103
1,1,0.8817907584401551
1,1,0.9884127569050712
1,1,0.9624129686002578
1,1,0.993277647048627
1,1,0.9246264708397741
1,1,0.9922042925735091
0,0,0.0016806758546124825
1,0,0.4862037058587571
0,0,0.35703212417092495
1,1,0.9663120065494287
0,0,0.166408268482598
0,0,0.17330013403342576
1,1,0.9991203173130283
1,1,0.9578250361522747
1,1,0.9370731245270794
0,0,0.03482201810169493
0,0,0.005516608062904534
1,1,0.9916618989686196
1,1,0.9955946326898022
1,1,0.9985371314611018
1,1,0.9551985465576683
0,0,0.21716271336265994
1,1,0.9142444916508489
0,0,0.135684997258894
0,0,0.2522693783827162
1,1,0.9990298950334575
0,0,0.02491989972291684
1,1,0.998218986570222
1,1,0.9987805138510671
1,1,0.9705464741647402
1,1,0.9995302729948875
1,1,0.9919682287081976
1,1,0.9980097590378808
0,0,0.04468858323405837
1,1,0.9781400240621665
1,1,0.8783379950038226
0,0,0.07290232786223334
1,1,0.994510607264398
0,0,0.002783840526210805
1,1,0.9980422716615623
0,0,0.23432123545408332
1,1,0.995353994452447
1,1,0.9930606604646953
1,1,0.9959647599658806
0,0,0.3198216524210571
1,1,0.9993462906463295
1,0,0.47151118211196047
1,1,0.6981637035511453
0,0,0.1724206575811787
0,0,0.013694937233412217
1,1,0.9987289992196778
0,0,0.29580583379948494
1,1,0.8084992332494815
1,1,0.9914984645870266
1,1,0.8816008051626165
0,0,0.026593881714111135
1,1,0.7347054468311643
0,0,0.02089233404308306
1,1,0.9463491476380079
1,1,0.9989064575915284
1,1,0.6608046829681226
1,1,0.9710643826530881
1,1,0.9984718160536105
0,1,0.684326592491164
0,0,0.0040643570942415766
0,0,0.16780655469125083
1,1,0.8323349117684296
0,0,0.0019761353674409466
0,0,0.000781124609265419
1,1,0.7910662586562007
1,1,0.9584598607306459
1,1,0.5695054212645222
0,0,0.03514943009521401
0,0,0.03408187702524196
1,1,0.9974948981861251
1,1,0.991418805165531
0,0,0.004147404684938823
0,0,0.2142444792052573
0,0,0.008432606012263802
0,0,0.0020220939795383874
0,0,0.32507685526348284
0,0,0.00240761435706698
1,1,0.9607701756284481
0,0,0.396409453358509
1,1,0.9603309752633268
0,0,0.003207490127465131
1,1,0.997733336157259
1,1,0.9247510631697385
1,1,0.9974151631682064
1,1,0.981296333281446
1,1,0.9984759970044308
1,0,0.48148803760241565
0,0,0.31198663917549596
0,0,0.048060614396259305
0,0,0.0006379511111044985
0,0,0.058831508131938326
1,1,0.9986631117041672
1,1,0.9503684316098423
1,1,0.9922811998499309
0,0,0.05755119730777302
1,1,0.9963362757717648
0,0,0.002925161601720436
1,1,0.9416517985383428
1,1,0.8932544667304838
1,1,0.6414469971278761
0,0,0.024106833864992783
0,0,0.03220690001102107
1,1,0.9885443447167311
1,1,0.9995038332074581
1,1,0.7291158205421021
1,1,0.9963767119987742
0,0,0.002070850045160446
1,1,0.9736743974477302
1,1,0.9569801658509639
0,0,0.0020288299877568613
1,1,0.9654444514442052
1,1,0.9992221747810518
1,1,0.9850800426006104
1,1,0.9872684574151582
1,1,0.9958373019697039
1,1,0.9804726302707368
0,0,0.05865382379961862
1,1,0.9987776386473078
0,0,0.03034996761417667
1,1,0.9928660470781722
0,0,0.003488199774149424
0,0,0.060389374738037814
0,0,0.002455911389993794
1,1,0.7222882395037911
0,0,0.023492034285546085
1,1,0.9963063612742178
1,1,0.9992041714759811
0,0,0.12411156052507527
1,1,0.9986215317526458
1,1,0.9904984999820479
1,1,0.9880522872172182
1,1,0.985452298419356
0,0,0.2652979472643516
1,1,0.9837128949394027
1,1,0.9855033680791352
1,1,0.9931275420773491
1,1,0.5931157442417968
0,0,0.0029471201261108424
1,1,0.9966026810160121
1,1,0.9991819518757061
0,0,0.0132224441028722
0,0,0.005340005755945215
0,0,0.004378362349453671
0,0,0.0011531192857084196
0,0,0.0599655496744042
0,1,0.5570862188080687
0,0,0.241975368829942
0,0,0.40456745937624555
1,1,0.9243575445088462
0,0,0.04942550816628981
0,1,0.513630636736061
0,0,0.08175122984732526
0,0,0.04823651392070961
0,0,0.11105210394746778
1,1,0.999097321749441
1,0,0.4996985014025199
1,1,0.9652097078173248
1,1,0.9991078634795507
0,0,0.009351986472327111
1,1,0.9416183840534847
1,1,0.882252955514221
1,1,0.9035851132270182
1,1,0.9956555181709679
1,1,0.9790440670295181
1,1,0.9988010999675547
1,1,0.9037482386077386
1,1,0.7549521926895044
1,1,0.9921243527327694
0,1,0.5648791557024515
1,1,0.9819625692006836
0,0,0.060409774842111616
1,1,0.9765703959723203
0,0,0.005512629939846095
0,0,0.08093612701781727
1,1,0.9969044650660291
1,1,0.9967526218182494
1,1,0.8990215770936879
0,0,0.4275051986566368
1,1,0.999226869770711
1,1,0.998395887215189
1,1,0.9612771175776893
0,0,0.014570012022227881
1,1,0.9938617032643651
0,0,0.2860378716724498
1,1,0.9956075640071432
0,0,0.32221253722604043
0,0,0.07435996763579772
1,1,0.9676392454096754
0,0,0.001784514405445381
1,1,0.9979855577374005
1,1,0.998881043946233
1,1,0.9900249898228476
1,1,0.9994377584155625
1,1,0.9930260773886036
1,1,0.9990852506231714
1,1,0.9979298620749082
1,1,0.9985335482291431
0,0,0.019818995621161125
1,1,0.9750618711509517
0,0,0.18153237384915402
0,0,0.0342141054491018
1,1,0.7784349030587357
0,0,0.0016204995143954432
0,0,0.004571342707705116
1,1,0.5253737600716782
1,1,0.9995382542505257
0,0,0.0371397440205548
0,0,0.18625035505364534
1,1,0.5210263412491128
0,0,0.0012507054086342098
0,0,0.0021561951678707924
0,0,0.04359158405596218
1,1,0.5471656674736031
1,1,0.9469830788075879
1,1,0.999408365006401
1,1,0.9611059216472164
1,1,0.9975262507392048
0,0,0.0022525627834838672
1,1,0.8685474140306318
1,1,0.9728508245033158
0,0,0.3436485439791792
0,0,0.026246139117552452
1,1,0.9948806329002923
1,1,0.9984182029913975
1,1,0.9441972041736866
1,1,0.9076462871600701
0,0,0.01829384413377924
0,0,0.19510993926287293
0,0,0.012969583773370489
1,1,0.972725909429277
0,0,0.07459657869733406
1,1,0.9983029630854694
1,1,0.9942858230634151
1,1,0.955909232222318
1,1,0.833521676189434
1,1,0.7487676838993222
1,1,0.9649093044466572
0,0,0.008161485533104286
0,0,0.35716565479043816
1,1,0.9218104700636097
0,0,0.09898330763638336
1,1,0.996391724280481
0,0,0.23050494344164124
0,0,0.11695008931523679
1,1,0.9779113187367539
1,1,0.9953285948961242
1,1,0.5389433713227849
1,1,0.998585706488947
1,1,0.7038165997040617
1,1,0.9986220463401897
1,1,0.9961183253619161
1,1,0.9867793726672156
1,1,0.9958863699295459
1,1,0.9426920285411464
0,0,0.02182107508213793
0,0,0.17585758139497193
0,0,0.013689614201213748
0,0,0.003972864993803522
0,0,0.26146775437020237
0,0,0.017417585318854307
0,0,0.0016723985281022853
1,1,0.9957448334811466
1,1,0.9588502108419923
1,1,0.9932126626963548
0,0,0.007055861253565235
1,1,0.9916136801467593
1,1,0.989984943330203
1,1,0.981362747817613
1,1,0.5600330186074243
0,1,0.505627434817934
0,0,0.012137273779266284
0,0,0.11972147221240785
1,1,0.9841054569647788
1,1,0.9928778087613828
1,1,0.8647452967675664
1,1,0.999098544706552
1,1,0.9527129829455344
1,1,0.996360279437202
1,1,0.9456761421862733
0,0,0.01380350543442621
1,1,0.8784895681859624
1,1,0.948564968722955
0,0,0.000968070800385062
1,1,0.9931315222376811
1,1,0.9994015483324696
0,0,0.0013447620138007474
0,0,0.015275299588235987
1,1,0.9982996985125325
0,0,0.11413034178397367
1,1,0.6638953629645438
1,1,0.9990253629771368
0,0,0.0141722459116504
0,0,0.31314292983129866
0,0,0.0009183060704556507
1,1,0.9916805619968675
1,1,0.9986530814976645
1,1,0.5181225717025564
1,0,0.29095651764627356
0,0,0.031606783137747355
1,1,0.9992765075703708
1,1,0.9986193723073089
1,1,0.9950086184553649
1,1,0.9983583797811555
1,1,0.9995240299293366
1,1,0.9928134943932925
0,0,0.047895444411490046
1,1,0.9978303366110847
1,1,0.9905573965131249
1,1,0.9984688104960093
1,1,0.9000796493000546
1,1,0.962025770667879
0,0,0.03531540801881401
1,1,0.9990597798427555
1,1,0.9991708727697184
1,1,0.981158954475525
1,1,0.9984604853122716
1,1,0.9988294421069264
1,1,0.9347173318523708
1,1,0.9916380089834477
0,0,0.48276041326094016
1,1,0.8911208750435049
0,0,0.03874124406476127
0,0,0.002089392341254347
1,1,0.999409089281104
1,1,0.9652372685032796
1,1,0.9991562961335737
0,0,0.005398840193607688
1,1,0.9960608529537655
1,1,0.9793005492585001
0,1,0.6514995142759578
1,1,0.9493498335065654
1,1,0.9983621689699812
1,1,0.9636780885935952
0,0,0.2650893767668213
1,1,0.998276015691996
1,1,0.9988620362249515
1,1,0.861902990912123
0,0,0.2709425858283244
1,1,0.9994827420168292
1,1,0.9864056344293444
1,1,0.9981168588622327
1,1,0.9847796635543359
1,1,0.8930920726881589
1,1,0.9770306523713996
0,0,0.008368706191704841
1,1,0.9968334127329285
1,1,0.9966329830540275
0,0,0.003308380589765776
0,0,0.006141903813021087
1,1,0.9883841109798176
0,0,0.013212857553675529
0,0,0.019605153367057777
1,1,0.9990887425332367
1,1,0.9991859464505134
1,1,0.8550776982900893
0,0,0.006019995287569681
1,1,0.8562148590261829
0,0,0.1574780736453084
0,0,0.02509224867634002
0,0,0.25112413753120755
0,0,0.02911727294693835
0,0,0.05075718482843213
1,1,0.9185368229189055
1,1,0.9094695559237497
1,1,0.9877223179505005
1,1,0.9993511289713767
0,0,0.004746456442120361
0,0,0.014401434052466298
1,1,0.9985651484046042
0,0,0.05769149711832274
1,1,0.9981670793801781
1,1,0.9994515830924603
0,0,0.08485882703380367
1,1,0.9836835529784996
1,1,0.999206224384463
1,1,0.9926601628679982
0,0,0.002075352601305304
1,1,0.9970307600009232
1,1,0.9961306460434408
1,1,0.9989599026583542
1,1,0.9989003211776913
1,1,0.7636460610529981
1,1,0.9950595979020155
1,1,0.7258103381860813
1,1,0.9620038745280164
1,1,0.9970397202701563
1,1,0.9919347265765832
1,1,0.9963622855121349
1,1,0.9990233601015135
1,1,0.95311905075352
0,0,0.0029545858089892085
1,1,0.7058801370677693
1,1,0.9986105512837355
1,1,0.9992418148322642
0,0,0.40676383297254776
0,0,0.06118775820439757
1,1,0.9749124568764088
1,1,0.9701873349794323
0,0,0.0017901770043763868
1,1,0.7983431419310377
1,1,0.9973638614843606
1,1,0.9555388694870054
1,1,0.997507743087205
0,0,0.04623029576821044
1,1,0.9985032155972301
0,0,0.05304999674875217
1,1,0.9970959239735537
1,0,0.3162176298168479
0,0,0.1479861152608946
1,1,0.9697911874668287
1,1,0.606291629703659
1,1,0.9953050991635067
0,0,0.23223236322332166
1,1,0.8598036407567408
0,0,0.0036270284654359827
1,1,0.9993229289903086
0,1,0.7461461072133685
1,1,0.8017051949007854
1,1,0.991609925090597
1,1,0.9957716376653426
1,1,0.9988778934400885
1,1,0.7093352511206534
0,0,0.024194242936876706
1,1,0.9858578785993053
1,1,0.7850128799596413
1,1,0.9972412796710188
1,1,0.9059199302639472
1,1,0.8909566967545309
1,1,0.7974233131431787
0,0,0.24481966419998347
0,0,0.007039310103831806
0,0,0.004229880577267681
0,0,0.026710755390986687
1,1,0.9874717302191479
1,1,0.9900654260160477
0,0,0.01053161942283645
0,1,0.610818061919409
1,1,0.9926591872254973
1,1,0.9879727658197979
0,0,0.26396161643075045
1,1,0.9737532870091881
1,1,0.9981144485346651
1,1,0.9953609742353118
0,0,0.03475259596744119
1,1,0.9996323021348236
1,1,0.8557121862651258
1,1,0.8681076073957751
0,0,0.0017466060462479505
0,1,0.5715284964720903
0,0,0.016944013740980774
0,1,0.5109617515357258
1,1,0.9766105162330562
1,1,0.9670416606268304
1,1,0.9988572222025185
0,0,0.00628965075516637
0,0,0.022283175768580517
0,0,0.005498540128745489
1,1,0.9976643191517018
1,1,0.9897701780898676
1,1,0.841485825523798
1,1,0.9994726872448337
1,1,0.9873400532285169
1,1,0.996036584112337
0,0,0.02260813083077408
1,1,0.9988604197643914
0,0,0.3294143160204591
0,0,0.0109997063207034
1,1,0.9920408917440507
1,1,0.9914710105833325
1,1,0.9778540566802203
1,1,0.9362296521963863
1,1,0.9817282066183302
1,1,0.9646334426299494
0,0,0.01432672112520246
0,0,0.10032252599101786
1,1,0.9398705762357362
1,1,0.8957518312316842
1,1,0.9778913448728174
1,1,0.8994167475193029
0,0,0.14625009497286048
1,1,0.996587202124867
1,1,0.7742112424571891
1,1,0.9596651604983739
1,1,0.9816215030412799
1,1,0.9837880971559385
0,0,0.08511929663725462
1,1,0.9958648009905227
0,0,0.008635176514768531
1,1,0.9931209422648023
1,1,0.9278336446942937
1,1,0.9986350954555354
1,1,0.9267955540454392
1,1,0.9988616550427389
0,0,0.19176581263115333
0,0,0.043512113126245984
0,0,0.0035241347604486935
1,1,0.9964712158100005
0,0,0.009045503745389078
1,1,0.9989494296109961
0,0,0.0017817161866918207
1,1,0.9215190920333937
0,0,0.01781300432278386
1,1,0.5410414129780067
0,0,0.36753507041432804
1,1,0.9978398315438752
1,1,0.9992955311254587
0,0,0.008721353392813394
0,0,0.007030228895783971
1,1,0.9826554557892778
1,1,0.9976564865704735
1,1,0.9848083021379881
1,1,0.998576246558109
0,0,0.3449342193004904
1,1,0.914488637052697
0,0,0.0036007703065395343
1,1,0.7763503282238698
1,1,0.9989282543242076
1,1,0.8853737394710318
0,0,0.2613043136237858
1,1,0.9406990241343678
1,1,0.9514939618700522
1,1,0.9983345367953287
0,0,0.3319036067655894
1,1,0.9583185392317859
1,1,0.9956449226801055
0,0,0.053959019514994745
1,1,0.7612103977579028
1,1,0.9920876307492629
1,1,0.965997261263539
1,1,0.9888944678300822
